,0,1
699,0.45239968528717545,0.5476003147128246
700,0.9630681818181818,0.036931818181818184
701,0.7077363896848138,0.2922636103151863
702,0.8657314629258517,0.1342685370741483
703,0.45239968528717545,0.5476003147128246
704,0.7077363896848138,0.2922636103151863
705,0.9630681818181818,0.036931818181818184
706,0.7077363896848138,0.2922636103151863
707,0.45239968528717545,0.5476003147128246
708,0.9630681818181818,0.036931818181818184
709,0.7077363896848138,0.2922636103151863
710,0.45239968528717545,0.5476003147128246
711,0.7077363896848138,0.2922636103151863
712,0.7077363896848138,0.2922636103151863
713,0.7077363896848138,0.2922636103151863
714,0.45239968528717545,0.5476003147128246
715,0.7077363896848138,0.2922636103151863
716,0.9630681818181818,0.036931818181818184
717,0.45239968528717545,0.5476003147128246
718,0.7077363896848138,0.2922636103151863
719,0.7077363896848138,0.2922636103151863
720,0.9630681818181818,0.036931818181818184
721,0.7077363896848138,0.2922636103151863
722,0.9630681818181818,0.036931818181818184
723,0.9630681818181818,0.036931818181818184
724,0.7077363896848138,0.2922636103151863
725,0.9630681818181818,0.036931818181818184
726,0.7077363896848138,0.2922636103151863
727,0.9630681818181818,0.036931818181818184
728,0.45239968528717545,0.5476003147128246
729,0.45239968528717545,0.5476003147128246
730,0.9630681818181818,0.036931818181818184
731,0.45239968528717545,0.5476003147128246
732,0.7077363896848138,0.2922636103151863
733,0.45239968528717545,0.5476003147128246
734,0.9630681818181818,0.036931818181818184
735,0.45239968528717545,0.5476003147128246
736,0.45239968528717545,0.5476003147128246
737,0.7077363896848138,0.2922636103151863
738,0.8657314629258517,0.1342685370741483
739,0.7077363896848138,0.2922636103151863
740,0.7077363896848138,0.2922636103151863
741,0.9630681818181818,0.036931818181818184
742,0.7077363896848138,0.2922636103151863
743,0.7077363896848138,0.2922636103151863
744,0.7077363896848138,0.2922636103151863
745,0.45239968528717545,0.5476003147128246
746,0.9630681818181818,0.036931818181818184
747,0.9630681818181818,0.036931818181818184
748,0.8657314629258517,0.1342685370741483
749,0.45239968528717545,0.5476003147128246
750,0.9630681818181818,0.036931818181818184
751,0.9630681818181818,0.036931818181818184
752,0.9630681818181818,0.036931818181818184
753,0.9630681818181818,0.036931818181818184
754,0.8657314629258517,0.1342685370741483
755,0.45239968528717545,0.5476003147128246
756,0.45239968528717545,0.5476003147128246
757,0.45239968528717545,0.5476003147128246
758,0.45239968528717545,0.5476003147128246
759,0.9630681818181818,0.036931818181818184
760,0.45239968528717545,0.5476003147128246
761,0.45239968528717545,0.5476003147128246
762,0.45239968528717545,0.5476003147128246
763,0.7077363896848138,0.2922636103151863
764,0.9630681818181818,0.036931818181818184
765,0.9630681818181818,0.036931818181818184
766,0.9630681818181818,0.036931818181818184
767,0.9630681818181818,0.036931818181818184
768,0.8657314629258517,0.1342685370741483
769,0.7077363896848138,0.2922636103151863
770,0.8657314629258517,0.1342685370741483
771,0.45239968528717545,0.5476003147128246
772,0.9630681818181818,0.036931818181818184
773,0.7077363896848138,0.2922636103151863
774,0.7077363896848138,0.2922636103151863
775,0.9630681818181818,0.036931818181818184
776,0.45239968528717545,0.5476003147128246
777,0.9630681818181818,0.036931818181818184
778,0.9630681818181818,0.036931818181818184
779,0.45239968528717545,0.5476003147128246
780,0.7077363896848138,0.2922636103151863
781,0.8657314629258517,0.1342685370741483
782,0.45239968528717545,0.5476003147128246
783,0.45239968528717545,0.5476003147128246
784,0.45239968528717545,0.5476003147128246
785,0.9630681818181818,0.036931818181818184
786,0.45239968528717545,0.5476003147128246
787,0.45239968528717545,0.5476003147128246
788,0.45239968528717545,0.5476003147128246
789,0.45239968528717545,0.5476003147128246
790,0.9630681818181818,0.036931818181818184
791,0.7077363896848138,0.2922636103151863
792,0.7077363896848138,0.2922636103151863
793,0.8657314629258517,0.1342685370741483
794,0.45239968528717545,0.5476003147128246
795,0.9630681818181818,0.036931818181818184
796,0.7077363896848138,0.2922636103151863
797,0.7077363896848138,0.2922636103151863
798,0.7077363896848138,0.2922636103151863
799,0.7077363896848138,0.2922636103151863
800,0.45239968528717545,0.5476003147128246
801,0.8657314629258517,0.1342685370741483
802,0.8657314629258517,0.1342685370741483
803,0.9630681818181818,0.036931818181818184
804,0.45239968528717545,0.5476003147128246
805,0.9630681818181818,0.036931818181818184
806,0.9630681818181818,0.036931818181818184
807,0.7077363896848138,0.2922636103151863
808,0.9630681818181818,0.036931818181818184
809,0.45239968528717545,0.5476003147128246
810,0.9630681818181818,0.036931818181818184
811,0.9630681818181818,0.036931818181818184
812,0.45239968528717545,0.5476003147128246
813,0.7077363896848138,0.2922636103151863
814,0.7077363896848138,0.2922636103151863
815,0.9630681818181818,0.036931818181818184
816,0.45239968528717545,0.5476003147128246
817,0.8657314629258517,0.1342685370741483
818,0.45239968528717545,0.5476003147128246
819,0.8657314629258517,0.1342685370741483
820,0.9630681818181818,0.036931818181818184
821,0.45239968528717545,0.5476003147128246
822,0.45239968528717545,0.5476003147128246
823,0.45239968528717545,0.5476003147128246
824,0.9630681818181818,0.036931818181818184
825,0.9630681818181818,0.036931818181818184
826,0.9630681818181818,0.036931818181818184
827,0.7077363896848138,0.2922636103151863
828,0.7077363896848138,0.2922636103151863
829,0.7077363896848138,0.2922636103151863
830,0.45239968528717545,0.5476003147128246
831,0.45239968528717545,0.5476003147128246
832,0.7077363896848138,0.2922636103151863
833,0.45239968528717545,0.5476003147128246
834,0.9630681818181818,0.036931818181818184
835,0.9630681818181818,0.036931818181818184
836,0.9630681818181818,0.036931818181818184
837,0.9630681818181818,0.036931818181818184
838,0.9630681818181818,0.036931818181818184
839,0.8657314629258517,0.1342685370741483
840,0.9630681818181818,0.036931818181818184
841,0.45239968528717545,0.5476003147128246
842,0.9630681818181818,0.036931818181818184
843,0.45239968528717545,0.5476003147128246
844,0.8657314629258517,0.1342685370741483
845,0.7077363896848138,0.2922636103151863
846,0.9630681818181818,0.036931818181818184
847,0.7077363896848138,0.2922636103151863
848,0.9630681818181818,0.036931818181818184
849,0.45239968528717545,0.5476003147128246
850,0.7077363896848138,0.2922636103151863
851,0.7077363896848138,0.2922636103151863
852,0.9630681818181818,0.036931818181818184
853,0.9630681818181818,0.036931818181818184
854,0.9630681818181818,0.036931818181818184
855,0.9630681818181818,0.036931818181818184
856,0.45239968528717545,0.5476003147128246
857,0.8657314629258517,0.1342685370741483
858,0.45239968528717545,0.5476003147128246
859,0.9630681818181818,0.036931818181818184
860,0.45239968528717545,0.5476003147128246
861,0.45239968528717545,0.5476003147128246
862,0.8657314629258517,0.1342685370741483
863,0.45239968528717545,0.5476003147128246
864,0.9630681818181818,0.036931818181818184
865,0.9630681818181818,0.036931818181818184
866,0.9630681818181818,0.036931818181818184
867,0.9630681818181818,0.036931818181818184
868,0.9630681818181818,0.036931818181818184
869,0.9630681818181818,0.036931818181818184
870,0.9630681818181818,0.036931818181818184
871,0.9630681818181818,0.036931818181818184
872,0.45239968528717545,0.5476003147128246
873,0.7077363896848138,0.2922636103151863
874,0.45239968528717545,0.5476003147128246
875,0.45239968528717545,0.5476003147128246
876,0.9630681818181818,0.036931818181818184
877,0.9630681818181818,0.036931818181818184
878,0.7077363896848138,0.2922636103151863
879,0.9630681818181818,0.036931818181818184
880,0.45239968528717545,0.5476003147128246
881,0.7077363896848138,0.2922636103151863
882,0.45239968528717545,0.5476003147128246
883,0.7077363896848138,0.2922636103151863
884,0.7077363896848138,0.2922636103151863
885,0.9630681818181818,0.036931818181818184
886,0.7077363896848138,0.2922636103151863
887,0.9630681818181818,0.036931818181818184
888,0.9630681818181818,0.036931818181818184
889,0.9630681818181818,0.036931818181818184
890,0.9630681818181818,0.036931818181818184
891,0.9630681818181818,0.036931818181818184
892,0.9630681818181818,0.036931818181818184
893,0.9630681818181818,0.036931818181818184
894,0.7077363896848138,0.2922636103151863
895,0.45239968528717545,0.5476003147128246
896,0.45239968528717545,0.5476003147128246
897,0.45239968528717545,0.5476003147128246
898,0.9630681818181818,0.036931818181818184
899,0.9630681818181818,0.036931818181818184
900,0.7077363896848138,0.2922636103151863
901,0.8657314629258517,0.1342685370741483
902,0.9630681818181818,0.036931818181818184
903,0.7077363896848138,0.2922636103151863
904,0.45239968528717545,0.5476003147128246
905,0.7077363896848138,0.2922636103151863
906,0.9630681818181818,0.036931818181818184
907,0.45239968528717545,0.5476003147128246
908,0.7077363896848138,0.2922636103151863
909,0.9630681818181818,0.036931818181818184
910,0.45239968528717545,0.5476003147128246
911,0.8657314629258517,0.1342685370741483
912,0.45239968528717545,0.5476003147128246
913,0.7077363896848138,0.2922636103151863
914,0.45239968528717545,0.5476003147128246
915,0.45239968528717545,0.5476003147128246
916,0.7077363896848138,0.2922636103151863
917,0.9630681818181818,0.036931818181818184
918,0.9630681818181818,0.036931818181818184
919,0.45239968528717545,0.5476003147128246
920,0.45239968528717545,0.5476003147128246
921,0.45239968528717545,0.5476003147128246
922,0.9630681818181818,0.036931818181818184
923,0.45239968528717545,0.5476003147128246
924,0.7077363896848138,0.2922636103151863
925,0.45239968528717545,0.5476003147128246
926,0.9630681818181818,0.036931818181818184
927,0.9630681818181818,0.036931818181818184
928,0.45239968528717545,0.5476003147128246
929,0.9630681818181818,0.036931818181818184
930,0.8657314629258517,0.1342685370741483
931,0.45239968528717545,0.5476003147128246
932,0.9630681818181818,0.036931818181818184
933,0.9630681818181818,0.036931818181818184
934,0.45239968528717545,0.5476003147128246
935,0.9630681818181818,0.036931818181818184
936,0.7077363896848138,0.2922636103151863
937,0.7077363896848138,0.2922636103151863
938,0.7077363896848138,0.2922636103151863
939,0.9630681818181818,0.036931818181818184
940,0.45239968528717545,0.5476003147128246
941,0.8657314629258517,0.1342685370741483
942,0.9630681818181818,0.036931818181818184
943,0.45239968528717545,0.5476003147128246
944,0.8657314629258517,0.1342685370741483
945,0.9630681818181818,0.036931818181818184
946,0.7077363896848138,0.2922636103151863
947,0.9630681818181818,0.036931818181818184
948,0.45239968528717545,0.5476003147128246
949,0.45239968528717545,0.5476003147128246
950,0.45239968528717545,0.5476003147128246
951,0.7077363896848138,0.2922636103151863
952,0.7077363896848138,0.2922636103151863
953,0.9630681818181818,0.036931818181818184
954,0.45239968528717545,0.5476003147128246
955,0.8657314629258517,0.1342685370741483
956,0.7077363896848138,0.2922636103151863
957,0.9630681818181818,0.036931818181818184
958,0.7077363896848138,0.2922636103151863
959,0.7077363896848138,0.2922636103151863
960,0.45239968528717545,0.5476003147128246
961,0.9630681818181818,0.036931818181818184
962,0.8657314629258517,0.1342685370741483
963,0.45239968528717545,0.5476003147128246
964,0.7077363896848138,0.2922636103151863
965,0.45239968528717545,0.5476003147128246
966,0.45239968528717545,0.5476003147128246
967,0.7077363896848138,0.2922636103151863
968,0.9630681818181818,0.036931818181818184
969,0.9630681818181818,0.036931818181818184
970,0.9630681818181818,0.036931818181818184
971,0.8657314629258517,0.1342685370741483
972,0.9630681818181818,0.036931818181818184
973,0.9630681818181818,0.036931818181818184
974,0.7077363896848138,0.2922636103151863
975,0.45239968528717545,0.5476003147128246
976,0.45239968528717545,0.5476003147128246
977,0.9630681818181818,0.036931818181818184
978,0.9630681818181818,0.036931818181818184
979,0.45239968528717545,0.5476003147128246
980,0.45239968528717545,0.5476003147128246
981,0.9630681818181818,0.036931818181818184
982,0.45239968528717545,0.5476003147128246
983,0.45239968528717545,0.5476003147128246
984,0.9630681818181818,0.036931818181818184
985,0.9630681818181818,0.036931818181818184
986,0.9630681818181818,0.036931818181818184
987,0.45239968528717545,0.5476003147128246
988,0.45239968528717545,0.5476003147128246
989,0.45239968528717545,0.5476003147128246
990,0.7077363896848138,0.2922636103151863
991,0.7077363896848138,0.2922636103151863
992,0.7077363896848138,0.2922636103151863
993,0.45239968528717545,0.5476003147128246
994,0.8657314629258517,0.1342685370741483
995,0.9630681818181818,0.036931818181818184
996,0.45239968528717545,0.5476003147128246
997,0.45239968528717545,0.5476003147128246
998,0.9630681818181818,0.036931818181818184
999,0.7077363896848138,0.2922636103151863
1000,0.8657314629258517,0.1342685370741483
1001,0.45239968528717545,0.5476003147128246
1002,0.8657314629258517,0.1342685370741483
1003,0.7077363896848138,0.2922636103151863
1004,0.45239968528717545,0.5476003147128246
1005,0.7077363896848138,0.2922636103151863
1006,0.9630681818181818,0.036931818181818184
1007,0.45239968528717545,0.5476003147128246
1008,0.45239968528717545,0.5476003147128246
1009,0.9630681818181818,0.036931818181818184
1010,0.45239968528717545,0.5476003147128246
1011,0.9630681818181818,0.036931818181818184
1012,0.45239968528717545,0.5476003147128246
1013,0.8657314629258517,0.1342685370741483
1014,0.45239968528717545,0.5476003147128246
1015,0.45239968528717545,0.5476003147128246
1016,0.9630681818181818,0.036931818181818184
1017,0.7077363896848138,0.2922636103151863
1018,0.9630681818181818,0.036931818181818184
1019,0.7077363896848138,0.2922636103151863
1020,0.9630681818181818,0.036931818181818184
1021,0.7077363896848138,0.2922636103151863
1022,0.9630681818181818,0.036931818181818184
1023,0.9630681818181818,0.036931818181818184
1024,0.8657314629258517,0.1342685370741483
1025,0.8657314629258517,0.1342685370741483
1026,0.45239968528717545,0.5476003147128246
1027,0.9630681818181818,0.036931818181818184
1028,0.8657314629258517,0.1342685370741483
1029,0.9630681818181818,0.036931818181818184
1030,0.45239968528717545,0.5476003147128246
1031,0.9630681818181818,0.036931818181818184
1032,0.8657314629258517,0.1342685370741483
1033,0.45239968528717545,0.5476003147128246
1034,0.45239968528717545,0.5476003147128246
1035,0.45239968528717545,0.5476003147128246
1036,0.45239968528717545,0.5476003147128246
1037,0.9630681818181818,0.036931818181818184
1038,0.45239968528717545,0.5476003147128246
1039,0.9630681818181818,0.036931818181818184
1040,0.45239968528717545,0.5476003147128246
1041,0.7077363896848138,0.2922636103151863
1042,0.9630681818181818,0.036931818181818184
1043,0.45239968528717545,0.5476003147128246
1044,0.8657314629258517,0.1342685370741483
1045,0.45239968528717545,0.5476003147128246
1046,0.7077363896848138,0.2922636103151863
1047,0.9630681818181818,0.036931818181818184
1048,0.7077363896848138,0.2922636103151863
1049,0.7077363896848138,0.2922636103151863
1050,0.9630681818181818,0.036931818181818184
1051,0.9630681818181818,0.036931818181818184
1052,0.7077363896848138,0.2922636103151863
1053,0.45239968528717545,0.5476003147128246
1054,0.7077363896848138,0.2922636103151863
1055,0.9630681818181818,0.036931818181818184
1056,0.7077363896848138,0.2922636103151863
1057,0.9630681818181818,0.036931818181818184
1058,0.45239968528717545,0.5476003147128246
1059,0.9630681818181818,0.036931818181818184
1060,0.9630681818181818,0.036931818181818184
1061,0.45239968528717545,0.5476003147128246
1062,0.9630681818181818,0.036931818181818184
1063,0.9630681818181818,0.036931818181818184
1064,0.7077363896848138,0.2922636103151863
1065,0.9630681818181818,0.036931818181818184
1066,0.45239968528717545,0.5476003147128246
1067,0.7077363896848138,0.2922636103151863
1068,0.45239968528717545,0.5476003147128246
1069,0.9630681818181818,0.036931818181818184
1070,0.9630681818181818,0.036931818181818184
1071,0.9630681818181818,0.036931818181818184
1072,0.8657314629258517,0.1342685370741483
1073,0.45239968528717545,0.5476003147128246
1074,0.7077363896848138,0.2922636103151863
1075,0.45239968528717545,0.5476003147128246
1076,0.7077363896848138,0.2922636103151863
1077,0.45239968528717545,0.5476003147128246
1078,0.7077363896848138,0.2922636103151863
1079,0.9630681818181818,0.036931818181818184
1080,0.9630681818181818,0.036931818181818184
1081,0.7077363896848138,0.2922636103151863
1082,0.9630681818181818,0.036931818181818184
1083,0.45239968528717545,0.5476003147128246
1084,0.45239968528717545,0.5476003147128246
1085,0.7077363896848138,0.2922636103151863
1086,0.9630681818181818,0.036931818181818184
1087,0.7077363896848138,0.2922636103151863
1088,0.45239968528717545,0.5476003147128246
1089,0.9630681818181818,0.036931818181818184
1090,0.7077363896848138,0.2922636103151863
1091,0.9630681818181818,0.036931818181818184
1092,0.7077363896848138,0.2922636103151863
1093,0.8657314629258517,0.1342685370741483
1094,0.45239968528717545,0.5476003147128246
1095,0.9630681818181818,0.036931818181818184
1096,0.7077363896848138,0.2922636103151863
1097,0.45239968528717545,0.5476003147128246
1098,0.45239968528717545,0.5476003147128246
1099,0.45239968528717545,0.5476003147128246
1100,0.45239968528717545,0.5476003147128246
1101,0.8657314629258517,0.1342685370741483
1102,0.9630681818181818,0.036931818181818184
1103,0.8657314629258517,0.1342685370741483
1104,0.7077363896848138,0.2922636103151863
1105,0.7077363896848138,0.2922636103151863
1106,0.7077363896848138,0.2922636103151863
1107,0.9630681818181818,0.036931818181818184
1108,0.7077363896848138,0.2922636103151863
1109,0.7077363896848138,0.2922636103151863
1110,0.9630681818181818,0.036931818181818184
1111,0.9630681818181818,0.036931818181818184
1112,0.9630681818181818,0.036931818181818184
1113,0.45239968528717545,0.5476003147128246
1114,0.45239968528717545,0.5476003147128246
1115,0.45239968528717545,0.5476003147128246
1116,0.45239968528717545,0.5476003147128246
1117,0.45239968528717545,0.5476003147128246
1118,0.45239968528717545,0.5476003147128246
1119,0.9630681818181818,0.036931818181818184
1120,0.45239968528717545,0.5476003147128246
1121,0.45239968528717545,0.5476003147128246
1122,0.9630681818181818,0.036931818181818184
1123,0.9630681818181818,0.036931818181818184
1124,0.9630681818181818,0.036931818181818184
1125,0.7077363896848138,0.2922636103151863
1126,0.9630681818181818,0.036931818181818184
1127,0.45239968528717545,0.5476003147128246
1128,0.45239968528717545,0.5476003147128246
1129,0.7077363896848138,0.2922636103151863
1130,0.8657314629258517,0.1342685370741483
1131,0.9630681818181818,0.036931818181818184
1132,0.7077363896848138,0.2922636103151863
1133,0.45239968528717545,0.5476003147128246
1134,0.9630681818181818,0.036931818181818184
1135,0.7077363896848138,0.2922636103151863
1136,0.8657314629258517,0.1342685370741483
1137,0.7077363896848138,0.2922636103151863
1138,0.45239968528717545,0.5476003147128246
1139,0.45239968528717545,0.5476003147128246
1140,0.9630681818181818,0.036931818181818184
1141,0.45239968528717545,0.5476003147128246
1142,0.9630681818181818,0.036931818181818184
1143,0.9630681818181818,0.036931818181818184
1144,0.9630681818181818,0.036931818181818184
1145,0.45239968528717545,0.5476003147128246
1146,0.45239968528717545,0.5476003147128246
1147,0.45239968528717545,0.5476003147128246
1148,0.7077363896848138,0.2922636103151863
1149,0.7077363896848138,0.2922636103151863
1150,0.45239968528717545,0.5476003147128246
1151,0.45239968528717545,0.5476003147128246
1152,0.7077363896848138,0.2922636103151863
1153,0.7077363896848138,0.2922636103151863
1154,0.8657314629258517,0.1342685370741483
1155,0.7077363896848138,0.2922636103151863
1156,0.9630681818181818,0.036931818181818184
1157,0.45239968528717545,0.5476003147128246
1158,0.45239968528717545,0.5476003147128246
1159,0.45239968528717545,0.5476003147128246
1160,0.45239968528717545,0.5476003147128246
1161,0.7077363896848138,0.2922636103151863
1162,0.9630681818181818,0.036931818181818184
1163,0.45239968528717545,0.5476003147128246
1164,0.45239968528717545,0.5476003147128246
1165,0.8657314629258517,0.1342685370741483
1166,0.9630681818181818,0.036931818181818184
1167,0.9630681818181818,0.036931818181818184
1168,0.7077363896848138,0.2922636103151863
1169,0.9630681818181818,0.036931818181818184
1170,0.7077363896848138,0.2922636103151863
1171,0.9630681818181818,0.036931818181818184
1172,0.7077363896848138,0.2922636103151863
1173,0.7077363896848138,0.2922636103151863
1174,0.9630681818181818,0.036931818181818184
1175,0.7077363896848138,0.2922636103151863
1176,0.45239968528717545,0.5476003147128246
1177,0.7077363896848138,0.2922636103151863
1178,0.45239968528717545,0.5476003147128246
1179,0.7077363896848138,0.2922636103151863
1180,0.7077363896848138,0.2922636103151863
1181,0.7077363896848138,0.2922636103151863
1182,0.7077363896848138,0.2922636103151863
1183,0.9630681818181818,0.036931818181818184
1184,0.45239968528717545,0.5476003147128246
1185,0.9630681818181818,0.036931818181818184
1186,0.7077363896848138,0.2922636103151863
1187,0.7077363896848138,0.2922636103151863
1188,0.45239968528717545,0.5476003147128246
1189,0.7077363896848138,0.2922636103151863
1190,0.9630681818181818,0.036931818181818184
1191,0.9630681818181818,0.036931818181818184
1192,0.45239968528717545,0.5476003147128246
1193,0.7077363896848138,0.2922636103151863
1194,0.8657314629258517,0.1342685370741483
1195,0.9630681818181818,0.036931818181818184
1196,0.7077363896848138,0.2922636103151863
1197,0.7077363896848138,0.2922636103151863
1198,0.9630681818181818,0.036931818181818184
1199,0.9630681818181818,0.036931818181818184
1200,0.45239968528717545,0.5476003147128246
1201,0.7077363896848138,0.2922636103151863
1202,0.9630681818181818,0.036931818181818184
1203,0.9630681818181818,0.036931818181818184
1204,0.9630681818181818,0.036931818181818184
1205,0.8657314629258517,0.1342685370741483
1206,0.7077363896848138,0.2922636103151863
1207,0.8657314629258517,0.1342685370741483
1208,0.9630681818181818,0.036931818181818184
1209,0.7077363896848138,0.2922636103151863
1210,0.7077363896848138,0.2922636103151863
1211,0.8657314629258517,0.1342685370741483
1212,0.45239968528717545,0.5476003147128246
1213,0.9630681818181818,0.036931818181818184
1214,0.9630681818181818,0.036931818181818184
1215,0.9630681818181818,0.036931818181818184
1216,0.45239968528717545,0.5476003147128246
1217,0.9630681818181818,0.036931818181818184
1218,0.9630681818181818,0.036931818181818184
1219,0.8657314629258517,0.1342685370741483
1220,0.45239968528717545,0.5476003147128246
1221,0.45239968528717545,0.5476003147128246
1222,0.8657314629258517,0.1342685370741483
1223,0.45239968528717545,0.5476003147128246
1224,0.8657314629258517,0.1342685370741483
1225,0.9630681818181818,0.036931818181818184
1226,0.7077363896848138,0.2922636103151863
1227,0.8657314629258517,0.1342685370741483
1228,0.8657314629258517,0.1342685370741483
1229,0.45239968528717545,0.5476003147128246
1230,0.9630681818181818,0.036931818181818184
1231,0.7077363896848138,0.2922636103151863
1232,0.7077363896848138,0.2922636103151863
1233,0.7077363896848138,0.2922636103151863
1234,0.7077363896848138,0.2922636103151863
1235,0.7077363896848138,0.2922636103151863
1236,0.45239968528717545,0.5476003147128246
1237,0.45239968528717545,0.5476003147128246
1238,0.45239968528717545,0.5476003147128246
1239,0.9630681818181818,0.036931818181818184
1240,0.9630681818181818,0.036931818181818184
1241,0.7077363896848138,0.2922636103151863
1242,0.45239968528717545,0.5476003147128246
1243,0.7077363896848138,0.2922636103151863
1244,0.9630681818181818,0.036931818181818184
1245,0.9630681818181818,0.036931818181818184
1246,0.9630681818181818,0.036931818181818184
1247,0.45239968528717545,0.5476003147128246
1248,0.8657314629258517,0.1342685370741483
1249,0.7077363896848138,0.2922636103151863
1250,0.45239968528717545,0.5476003147128246
1251,0.7077363896848138,0.2922636103151863
1252,0.45239968528717545,0.5476003147128246
1253,0.7077363896848138,0.2922636103151863
1254,0.7077363896848138,0.2922636103151863
1255,0.45239968528717545,0.5476003147128246
1256,0.8657314629258517,0.1342685370741483
1257,0.45239968528717545,0.5476003147128246
1258,0.7077363896848138,0.2922636103151863
1259,0.45239968528717545,0.5476003147128246
1260,0.9630681818181818,0.036931818181818184
1261,0.8657314629258517,0.1342685370741483
1262,0.45239968528717545,0.5476003147128246
1263,0.7077363896848138,0.2922636103151863
1264,0.7077363896848138,0.2922636103151863
1265,0.8657314629258517,0.1342685370741483
1266,0.9630681818181818,0.036931818181818184
1267,0.45239968528717545,0.5476003147128246
1268,0.7077363896848138,0.2922636103151863
1269,0.9630681818181818,0.036931818181818184
1270,0.45239968528717545,0.5476003147128246
1271,0.7077363896848138,0.2922636103151863
1272,0.45239968528717545,0.5476003147128246
1273,0.45239968528717545,0.5476003147128246
1274,0.7077363896848138,0.2922636103151863
1275,0.9630681818181818,0.036931818181818184
1276,0.7077363896848138,0.2922636103151863
1277,0.45239968528717545,0.5476003147128246
1278,0.9630681818181818,0.036931818181818184
1279,0.8657314629258517,0.1342685370741483
1280,0.9630681818181818,0.036931818181818184
1281,0.7077363896848138,0.2922636103151863
1282,0.45239968528717545,0.5476003147128246
1283,0.9630681818181818,0.036931818181818184
1284,0.8657314629258517,0.1342685370741483
1285,0.9630681818181818,0.036931818181818184
1286,0.45239968528717545,0.5476003147128246
1287,0.8657314629258517,0.1342685370741483
1288,0.7077363896848138,0.2922636103151863
1289,0.7077363896848138,0.2922636103151863
1290,0.7077363896848138,0.2922636103151863
1291,0.9630681818181818,0.036931818181818184
1292,0.7077363896848138,0.2922636103151863
1293,0.9630681818181818,0.036931818181818184
1294,0.9630681818181818,0.036931818181818184
1295,0.9630681818181818,0.036931818181818184
1296,0.9630681818181818,0.036931818181818184
1297,0.9630681818181818,0.036931818181818184
1298,0.7077363896848138,0.2922636103151863
1299,0.45239968528717545,0.5476003147128246
1300,0.45239968528717545,0.5476003147128246
1301,0.7077363896848138,0.2922636103151863
1302,0.45239968528717545,0.5476003147128246
1303,0.9630681818181818,0.036931818181818184
1304,0.7077363896848138,0.2922636103151863
1305,0.45239968528717545,0.5476003147128246
1306,0.7077363896848138,0.2922636103151863
1307,0.8657314629258517,0.1342685370741483
1308,0.9630681818181818,0.036931818181818184
1309,0.9630681818181818,0.036931818181818184
1310,0.9630681818181818,0.036931818181818184
1311,0.9630681818181818,0.036931818181818184
1312,0.9630681818181818,0.036931818181818184
1313,0.45239968528717545,0.5476003147128246
1314,0.8657314629258517,0.1342685370741483
1315,0.9630681818181818,0.036931818181818184
1316,0.7077363896848138,0.2922636103151863
1317,0.9630681818181818,0.036931818181818184
1318,0.45239968528717545,0.5476003147128246
1319,0.9630681818181818,0.036931818181818184
1320,0.45239968528717545,0.5476003147128246
1321,0.45239968528717545,0.5476003147128246
1322,0.45239968528717545,0.5476003147128246
1323,0.7077363896848138,0.2922636103151863
1324,0.9630681818181818,0.036931818181818184
1325,0.7077363896848138,0.2922636103151863
1326,0.9630681818181818,0.036931818181818184
1327,0.45239968528717545,0.5476003147128246
1328,0.45239968528717545,0.5476003147128246
1329,0.9630681818181818,0.036931818181818184
1330,0.45239968528717545,0.5476003147128246
1331,0.45239968528717545,0.5476003147128246
1332,0.9630681818181818,0.036931818181818184
1333,0.7077363896848138,0.2922636103151863
1334,0.8657314629258517,0.1342685370741483
1335,0.9630681818181818,0.036931818181818184
1336,0.9630681818181818,0.036931818181818184
1337,0.45239968528717545,0.5476003147128246
1338,0.7077363896848138,0.2922636103151863
1339,0.8657314629258517,0.1342685370741483
1340,0.9630681818181818,0.036931818181818184
1341,0.8657314629258517,0.1342685370741483
1342,0.9630681818181818,0.036931818181818184
1343,0.9630681818181818,0.036931818181818184
1344,0.45239968528717545,0.5476003147128246
1345,0.9630681818181818,0.036931818181818184
1346,0.45239968528717545,0.5476003147128246
1347,0.7077363896848138,0.2922636103151863
1348,0.7077363896848138,0.2922636103151863
1349,0.7077363896848138,0.2922636103151863
1350,0.7077363896848138,0.2922636103151863
1351,0.9630681818181818,0.036931818181818184
1352,0.7077363896848138,0.2922636103151863
1353,0.7077363896848138,0.2922636103151863
1354,0.9630681818181818,0.036931818181818184
1355,0.7077363896848138,0.2922636103151863
1356,0.7077363896848138,0.2922636103151863
1357,0.7077363896848138,0.2922636103151863
1358,0.9630681818181818,0.036931818181818184
1359,0.9630681818181818,0.036931818181818184
1360,0.45239968528717545,0.5476003147128246
1361,0.7077363896848138,0.2922636103151863
1362,0.45239968528717545,0.5476003147128246
1363,0.45239968528717545,0.5476003147128246
1364,0.8657314629258517,0.1342685370741483
1365,0.45239968528717545,0.5476003147128246
1366,0.45239968528717545,0.5476003147128246
1367,0.7077363896848138,0.2922636103151863
1368,0.9630681818181818,0.036931818181818184
1369,0.45239968528717545,0.5476003147128246
1370,0.7077363896848138,0.2922636103151863
1371,0.9630681818181818,0.036931818181818184
1372,0.9630681818181818,0.036931818181818184
1373,0.45239968528717545,0.5476003147128246
1374,0.45239968528717545,0.5476003147128246
1375,0.8657314629258517,0.1342685370741483
1376,0.45239968528717545,0.5476003147128246
1377,0.45239968528717545,0.5476003147128246
1378,0.45239968528717545,0.5476003147128246
